Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
JPN,2006,2766.0,2939.4032824700007,2773.43,3082.2539605140787,3100.8801073600002,,,2968.873079248539,2939.52145724693,68,2852.3958,2819.5896
JPN,2007,2783.0,2883.0764038050006,2776.7073,3140.774541071183,3059.920960607843,3253.8298,2856.7178,3023.9403035144287,2973.880800269688,68,2885.1628,2858.1904
JPN,2008,3225.0,3454.962535806668,3232.3455,3536.4348297434935,3706.010320887098,3400.8872,3135.9277,3463.138399398641,3388.888027016571,68,3369.8645,3348.3218
JPN,2009,3699.0,3760.049266754999,3696.8267,3743.4466616648706,4033.006395422681,3580.4802,3408.1907,3762.060645708972,3696.6985328689916,68,3673.3015,3692.3816
JPN,2010,4074.0,4164.218881004997,4081.642,4073.9000680669433,4400.2639707646,3816.3674,3702.4075,4104.38403881806,4031.5616221481205,68,4060.0208,3961.7634
JPN,2011,5107.0,5076.385353998331,5098.653,4328.072512287891,4858.984643577974,4047.074,3860.7817,4681.901734979798,4577.641718021045,68,4932.8013,4994.3813
JPN,2012,5235.0,5196.094837241662,5239.9185,4413.827752301868,4896.917887788019,4186.781,4004.9841,4787.696110854835,4693.8967910933225,68,5149.4175,5091.569
JPN,2013,4358.0,4281.435734851666,4350.8745,4105.3546034323,4190.958439986487,4431.1655,4054.364,4282.4613742292495,4265.527450878594,68,4340.262,4344.4365
JPN,2014,4122.0,3998.569071858334,4123.329,3999.642045599082,4033.006395422681,4375.04,4061.5068,4117.518101471641,4124.711846882596,68,4132.4565,4138.3545
JPN,2015,3755.0,3499.9532792100017,3752.8845,3786.6017678427033,3367.685623,4331.9595,4072.9976,3758.5813034239336,3814.903822811426,68,3788.056,3829.1553
JPN,2016,4200.0,4184.013779296667,4195.83,4166.477788063355,4113.112913701082,4317.088,4157.328,4198.666133022384,4195.61114381682,68,4162.914,4149.4243
JPN,2017,4148.0,4127.550239658333,4153.898,4148.099959871002,4067.640231473185,4269.352,4217.2935,4155.622101215691,4168.656221518432,68,4111.2515,4196.8774
JPN,2018,4288.0,4276.72301432,4291.212,4238.952279650532,4188.8271407937245,4194.097,4290.5493,4236.135237960867,4246.192774942105,68,4260.9575,4327.6143
JPN,2019,4463.0,4378.034175201666,4458.529,4292.839579041384,4194.796760235043,4297.446,4350.3296,4323.663039053894,4333.506548015398,68,4500.855,4428.406
KAZ,2000,50.0,51.96564139393333,44.49629,25.18028670708236,61.63147673500001,,,47.12731428311143,52.8088793783924,69,22.116142,34.177273
KAZ,2001,50.0,52.41701639496666,48.084843,41.520653815464584,67.19222866270678,,,53.10893858322612,56.108870761859784,69,29.098104,43.572166
KAZ,2002,58.0,60.79972484918333,58.532394,52.626289248380544,72.06775267716105,,,61.63469398055565,63.9667563845958,69,42.676258,48.63982
KAZ,2003,74.0,78.10728719401658,68.35976,69.70113831012395,99.54065497118818,,,79.69991089991836,82.28835606157094,69,49.909763,55.78233
KAZ,2004,111.0,111.97826845774999,111.08211,98.69814298471306,127.66239402555554,,,113.35781107538206,117.15285157659869,69,89.57616,105.462654
KAZ,2005,142.0,159.16976234433332,139.90555,130.82274089178372,195.56448710375,,,158.24939121267928,165.34950071971215,69,120.31805,140.10971
KAZ,2006,174.0,192.48781425516674,179.70413,187.13103341100486,295.8635150375,,,216.62624621287523,224.26185750248894,69,176.96501,202.50252
KAZ,2007,177.0,214.32991601316658,187.80052,232.95295047752347,351.03848386000004,212.21126,196.8691,240.61198609931617,233.3500849943272,69,213.71707,230.10603
KAZ,2008,251.0,260.1465064101667,253.7351,303.3168451456436,355.4737461619047,222.6953,215.92123,277.628549015777,261.81516784015594,69,238.43614,244.60143
KAZ,2009,246.0,266.299682668,239.28522,278.5304337846561,361.5275980666667,238.02641,236.32555,276.6323785211743,268.5742187213594,69,240.8868,237.28862
KAZ,2010,244.0,265.66725997950005,254.96568,345.8747962459148,361.8053553679489,264.9329,256.27536,296.6478264899529,281.3541681724064,69,255.08957,253.39114
KAZ,2011,297.0,308.97466891166664,301.77963,441.74708421022115,354.15847316730793,278.29892,267.05206,331.3193611782675,302.08053069237246,69,307.4413,289.08383
KAZ,2012,369.0,369.75777471033354,346.87665,493.85115061703027,370.00344317391296,289.6651,276.3619,366.60451876807963,329.79263395201156,69,315.02557,321.99603
KAZ,2013,363.0,397.98857544183386,365.18088,575.0479485245907,389.7032776,297.91092,273.77646,394.82497291826405,343.99104142453933,69,346.85876,324.5773
KAZ,2014,374.0,501.51159092483374,401.21683,574.9698285918848,587.4019012636363,294.34506,273.80408,463.7293668383887,410.14793332157785,69,435.0526,382.8881
KAZ,2015,314.0,332.5932722981669,308.70416,481.12186400473627,467.66133336428555,303.65677,262.4764,373.64295722643374,335.815063177645,69,307.57596,304.4412
KAZ,2016,260.0,281.0735497270001,266.25177,369.12735727415736,393.6718045583332,310.105,264.9277,322.7272452217791,304.5062022247583,69,267.83395,254.61609
KAZ,2017,278.0,286.4416903438333,278.54913,444.7254024321255,454.0715278496687,301.99808,260.31985,349.4529752741839,317.73449884833764,69,298.11523,291.43112
KAZ,2018,273.0,285.57949778283336,272.3751,473.6914722635556,454.0715278496687,304.20636,287.05875,353.1083542045905,321.9762008135971,69,312.13428,294.72083
KAZ,2019,270.0,283.2959470116666,273.10864,470.318812087633,454.0715278496687,322.06085,294.2734,356.33843865477616,326.98189117517404,69,312.09488,314.11642
KEN,2000,21.40411377,20.83528637808341,23.258253,24.024051899489905,27.66070614084336,,,24.037603156299905,24.041111255399983,70,19.252449,17.301456
KEN,2001,22.14061928,21.507595516783375,21.724783,25.621285431089973,27.66070614084336,,,24.11935667294666,23.73054292683436,70,20.474606,16.216974
KEN,2002,22.33303261,21.5249587835335,22.572378,27.692600192509644,27.66070614084336,,,24.777933160356383,24.02339496984829,70,20.482225,15.240314
KEN,2003,25.71190262,25.009775921066563,26.62793,31.123016632798908,27.938418068214293,,,27.515433176741016,26.581515352505058,70,15.323039,10.132083
KEN,2004,27.75096512,26.884318546833207,29.1001,34.59646819008799,27.938418068214293,,,29.359638917750647,28.00394797962312,70,17.707014,12.874859
KEN,2005,31.13827515,29.83192287538337,32.225845,36.91745435163648,28.09349497545454,,,31.451528295177283,30.036529631317926,70,16.40596,16.778395
KEN,2006,41.07886505,38.8739736420666,41.16034,41.306312349550126,34.35957413760714,,,38.73746618816687,38.07245282200139,70,33.047714,34.007828
KEN,2007,50.38684845,48.38307111720034,48.823,46.974119577133706,41.33384154665463,45.032207,42.87319,45.97828249093888,45.227851512040104,70,54.568195,64.03857
KEN,2008,55.4166069,52.314358144799634,49.82776,48.66887503738076,42.240340749702376,47.333363,48.0327,47.92576116641983,47.832965498824045,70,57.25661,58.912888
KEN,2009,55.28591537,54.45015268801684,53.01111,51.33061437947731,48.76131719594471,51.12492,51.626945,51.679708198727134,51.72281411222877,70,62.357437,56.840973
KEN,2010,58.93074799,58.22675857151723,59.575405,55.72412372729582,59.69798769216664,56.40399,57.066452,58.01185606523056,58.17877454142823,70,67.30077,59.50806
KEN,2011,57.18780136,57.83225274745001,57.98592,57.28820582490812,59.69798769216664,62.189934,64.24,59.16659131913005,60.43106914841532,70,69.25959,69.39986
KEN,2012,64.72195435,64.36082092553339,62.798317,62.82239864004828,63.39483323402176,68.635544,68.394196,64.55333745274038,65.55775946732047,70,63.160553,67.20977
KEN,2013,67.89151001,66.85494225918292,65.72995,66.98048669110972,64.67847838820514,74.69767,68.95982,67.95289754016906,68.29536572983899,70,66.8979,68.457344
KEN,2014,73.19489288,72.01584082509973,69.52475,71.3301718222499,67.22684700022727,79.54409,70.462776,72.06850530866163,71.87170346863677,70,69.660194,70.96827
KEN,2015,71.3065033,71.45781493111653,70.73489,72.53079916992579,67.22684700022727,81.04667,68.724335,72.7455310620808,72.00327983647975,70,59.2493,60.981743
KEN,2016,74.26567078,73.13814335818333,73.370605,74.36669924583498,69.61522878234042,82.42389,69.852066,74.73270694146565,73.84789764773983,70,58.8016,60.614677
KEN,2017,66.80448151,69.55643720886667,70.83911,79.87269183994886,82.61988933796516,83.786095,69.873764,77.49432857079401,75.66262528600811,70,66.97385,69.40426
KEN,2018,75.6592865,75.36762980248272,73.44012,84.87517739725013,93.29009005894737,85.112885,71.0895,82.53338365448785,79.97037760698824,70,90.19425,77.754974
KEN,2019,86.06783295,80.64864960573348,77.51646,91.07964820203665,100.11466129541866,86.5392,72.98005,87.16696550123271,83.83555082063157,70,89.85884,86.731026
KHM,2000,19.78130531,18.258998519133257,17.830656,25.1491164216136,27.66070614084336,,,22.16920032206198,21.39777069500076,71,18.714222,15.032748
KHM,2001,22.66413116,21.612270287749837,20.923052,26.151049294571294,27.66070614084336,,,24.038227625301328,23.491268188216154,71,20.474606,16.216974
KHM,2002,24.67282104,23.597941094366526,24.183678,26.738565260852056,27.66070614084336,,,25.528872422000312,25.21571162674354,71,21.145247,16.97546
KHM,2003,25.30601883,23.944404557033387,22.701502,27.749610753015986,27.66070614084336,,,25.423253193562942,24.82101437725199,71,13.76711,10.629306
KHM,2004,29.03012466,27.598652748066478,27.330507,29.29354956017073,27.938418068214293,,,27.9692324479461,27.62639814595083,71,17.707014,12.874859
KHM,2005,32.52131653,30.712484563916558,29.714928,31.146439493773187,28.09349497545454,,,29.806298936750927,29.459368320057102,71,14.818532,16.778395
KHM,2006,33.02656555,31.86077641373352,31.627098,34.439494255005,28.929437142079994,,,31.514753467507795,30.75760742058076,71,28.108885,24.348808
KHM,2007,30.92131042,31.898465577666737,38.005737,39.18222882850273,35.510389237603306,38.223606,39.611557,36.53826367937448,36.72709732297345,71,52.193806,62.95429
KHM,2008,49.00638199,48.09631753333309,46.98454,46.952535878684785,41.64669666736261,43.844013,42.427917,45.33463509439474,44.52750443503912,71,54.369164,57.29091
KHM,2009,55.72327423,51.391507510616705,53.729645,55.99167349449431,41.696126405986405,49.9725,45.86075,50.20805015546137,48.48754046790417,71,61.08683,57.34136
KHM,2010,54.09758377,52.475533166949766,52.716324,59.33190539569546,43.04386181375,55.664886,49.347538,52.31599106527953,50.67317298006405,71,58.429604,56.675358
KHM,2011,66.05435944,64.5574904403503,65.33806,70.57529097386009,59.69798769216664,61.644936,56.122654,63.97360344830548,61.45297714940246,71,72.36032,69.39986
KHM,2012,69.01600647,66.47467502963354,68.87575,79.39860394817674,61.51585814146245,67.7811,64.4181,68.26211113725401,65.82170292021246,71,65.725296,67.20977
KHM,2013,72.11994934,70.61748139973355,72.39389,86.68326840365921,64.06908198585016,75.734726,73.58497,73.29785868252532,71.31045197320341,71,66.8979,68.457344
KHM,2014,73.5883255,71.94897807086704,74.98667,95.04677507586052,67.14343447326085,81.77945,75.05278,77.45319101696069,74.30559962980676,71,69.660194,71.0849
KHM,2015,72.51950836,73.08996410588313,75.176605,101.45627438820611,69.61522878234042,85.742355,77.89825,80.15940509891644,76.47349538887649,71,67.70336,61.098373
KHM,2016,78.35865784,76.63514170486637,79.29558,108.42370357976392,89.00443682191485,90.579834,81.871254,88.06028565582294,83.75979475620804,71,70.72885,65.28528
KHM,2017,79.16844177,79.09849006528388,79.52037,119.50733522112046,95.7226382005797,94.13103,86.292015,92.58748618208465,87.26590619419021,71,96.186325,98.74762
KHM,2018,93.01556396,99.64289527899959,96.87334,125.15533777972496,116.77370598941177,98.28873,94.34342,106.49002420394714,101.30045380253085,71,111.30955,108.5127
KHM,2019,114.4853439,113.78664876763324,108.04387,132.9582863629123,117.89157723433962,100.55155,97.04928,113.51673445656785,107.37592700671505,71,124.39251,120.62462
KWT,2000,429.5625305,493.5746884633334,434.21683,520.4826617524725,638.4078518377776,,,523.3047777524573,524.035356675038,72,512.6449,483.4681
KWT,2001,558.3242798,550.5007875188328,554.83,501.22954305560904,665.8195495583334,,,573.5324908821126,592.2500098369646,72,584.52545,585.3161
KWT,2002,581.9777222,585.1090884151666,584.29504,521.5795082762035,642.7379215121211,,,587.8158641817846,604.9628863217115,72,602.7567,585.465
KWT,2003,628.847168,616.4844492366685,625.0321,583.0220663588707,655.852965217857,,,622.8294877765195,633.1346853836286,72,603.66254,617.1523
KWT,2004,650.5830689,664.840740897,645.9974,650.4829449323945,672.9548543333334,,,659.0634413845984,661.2847284802717,72,653.7004,637.6112
KWT,2005,727.7044067,793.0228922188297,735.0742,793.0182216868589,898.97628174,,,806.8102457974761,810.3806738433105,72,760.1314,758.06323
KWT,2006,782.6422119,841.5329340443286,788.58325,943.4310688185209,1042.3526409833335,,,903.9450007349765,893.7229938870702,72,816.8717,824.00024
KWT,2007,881.1036987,916.5379123803401,877.74744,990.757447516639,1060.14915851875,707.4292,891.9925,903.628433888368,888.0890646533131,72,852.92474,857.57465
KWT,2008,1069.662598,1087.0134398221771,1068.426,1222.3035552931508,1137.4808959999998,784.5781,1002.36786,1046.8675964815652,1011.5177641984453,72,1105.0065,1028.5437
KWT,2009,1025.880737,1022.2393580673458,1024.1787,932.5590995825171,1096.9016724533335,860.0707,1028.9917,987.6122665691807,1003.9891354149532,72,1001.7394,1015.0194
KWT,2010,1050.421265,1063.910471767174,1045.5433,1001.4865295314889,1132.134616175,930.49,1051.844,1034.5281973300196,1042.9080176723653,72,1038.3671,1089.3817
KWT,2011,1143.137939,1176.4115412216684,1145.1439,1239.8272365564821,1215.98460375,1004.25195,1108.1799,1149.414816132126,1127.6696437084288,72,1156.4856,1159.281
KWT,2012,1196.207153,1243.5765189583399,1196.3336,1353.9059717361883,1228.2366906882353,1079.4486,1197.953,1210.7532593926423,1186.4397305101388,72,1194.588,1193.6969
KWT,2013,1188.282837,1262.5253802516595,1185.7616,1375.3135264598523,1230.953460625,1143.1249,1272.1069,1230.609286855144,1216.524033731766,72,1242.6329,1229.5349
KWT,2014,1260.875244,1383.2775443703308,1263.2488,1330.2607357435295,1228.953819125,1185.0077,1299.0486,1271.7637380946426,1268.0952507018392,72,1282.649,1308.8093
KWT,2015,1235.618896,1291.2202478611573,1242.8212,1097.3870258880643,1235.618896,1262.6661,1290.6611,1231.9169715826488,1263.769537133254,72,1238.2228,1263.4491
KWT,2016,1278.632446,1261.3222103365015,1272.606,1091.0400201457542,1172.1746650714288,1380.3502,1292.0521,1244.4778285192158,1277.063102930286,72,1238.709,1266.9264
KWT,2017,1361.482788,1329.8101727878413,1364.2906,1183.7739465708687,1289.1481932857143,1442.0323,1329.6321,1330.5092632881158,1352.7334240471782,72,1376.9911,1367.4786
KWT,2018,1660.98645,1645.3641836006598,1652.7036,1315.014974971724,1643.569702,1479.4623,1362.6016,1556.3493495585517,1555.8375094550188,72,1565.454,1578.7338
KWT,2019,1643.569702,1636.6429555745012,1646.7812,1369.0076172931613,1643.569702,1522.3248,1414.9148,1571.75510864718,1572.467864317177,72,1605.955,1595.4246
LBN,2000,426.5579224,385.5169063705019,411.1396,235.25180379036362,252.4155645482143,,,324.58693830842395,347.7136865799945,73,354.7567,369.16675
LBN,2001,417.7819214,394.41400329833135,414.22018,251.13947916700556,256.89028549885063,,,332.1276035415319,353.0935087869947,73,374.5087,370.58658
LBN,2002,393.2247925,376.80145753216544,387.55457,283.6988661027291,271.44591115897447,,,331.31940105714756,343.6472285170784,73,369.7928,368.12662
LBN,2003,375.0754089,367.977968276002,375.83554,305.44451311432886,276.43313444912286,,,331.83422393767546,338.66589439368954,73,367.86642,362.03287
LBN,2004,369.9836426,369.37968802300213,371.75784,326.54755249121285,283.0449885608696,,,337.25690897003176,340.0293074532521,73,363.3572,363.6297
LBN,2005,349.5018616,359.1060383808342,365.10147,340.00661154065017,284.8240872239999,,,336.1824150571506,335.1924212558087,73,361.59253,359.9384
LBN,2006,404.0964966,391.7814726663311,402.40945,340.5057823595439,287.0830828213483,,,355.04936684317005,358.81435605076047,73,374.78,377.06598
LBN,2007,441.8590393,421.40867734383534,439.70358,399.395264470179,307.39847459952364,348.31668,378.54916,380.67954359016744,377.41274748833365,73,405.11768,417.60287
LBN,2008,465.74646,461.2456564871646,466.05417,452.16382429545206,390.4964650490196,375.7078,449.40756,426.22067030342697,426.73039807947305,73,454.77032,457.43588
LBN,2009,501.0127564,530.027506977336,508.042,511.5273783582064,524.0393498819446,410.8326,515.6708,494.18192992713296,495.67647929413306,73,510.20877,500.3307
LBN,2010,572.420166,576.4922791058373,575.5363,548.1601124495647,573.3729560595237,455.0234,572.2083,543.5629994402018,548.3823624382992,73,554.30524,562.5874
LBN,2011,647.1702271,622.3662662581715,629.2329,574.8031101466881,606.837217816279,496.4709,616.389,584.3423398282087,591.9745958145788,73,612.94867,622.66516
LBN,2012,595.3667603,612.1497773626708,600.53577,617.4206539968729,655.6834565894115,541.8579,636.1747,603.961440845051,608.1160231234612,73,602.5084,604.1326
LBN,2013,583.4765015,601.7023095036685,585.9412,617.581985260244,650.2917723000002,584.57385,652.228,607.4821951545526,614.5649144474007,73,604.2541,605.79456
LBN,2014,576.6546021,582.5478336443366,571.24585,599.6777949634106,567.9351759869319,634.2103,670.41925,591.5028118634667,605.4651139904179,73,611.1,608.74304
LBN,2015,578.645813,598.7175455939995,590.6431,618.8662288234988,603.0665478843748,680.00024,674.849,619.612075793318,630.371934121667,73,599.34375,596.1438
LBN,2016,647.5651856,639.8459945590024,644.278,647.4652197363786,632.0870776520001,720.74414,686.6308,658.668576818251,665.7675887840276,73,653.21875,647.10864
LBN,2017,677.3743897,687.8792143133371,679.47394,675.5754004624758,663.2103507741937,765.0448,695.60016,696.3862088742924,699.4106402273061,73,690.0958,701.75885
LBN,2018,744.6105957,757.995296096498,748.6563,700.8766523714218,685.5575595444445,761.59326,685.7592,732.2455965394875,728.0732923440416,73,730.86017,725.5927
LBN,2019,782.2052002,756.4403070896728,769.75616,655.121156207116,683.5871232594203,742.1576,661.064,724.2361007807509,722.6082989082188,73,729.7033,737.8224
