Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
LTU,2017,1083.0,1073.2454151341667,1082.8304,1083.1002108573098,993.2259828099999,979.32025,1038.9657,1041.6200819468945,1036.2519607624065,77,1065.4734,1061.4954
LUX,2000,2901.0,3164.2411958833322,2905.9465,3525.5735368175447,3481.461739716562,,,3220.048075230631,3164.7187517360517,78,2881.0042,2876.2488
LUX,2001,3109.0,3184.9042716516665,3103.0774,3510.8162727684485,3484.494698666667,,,3289.5413828347214,3249.4694690152323,78,3146.4436,3142.8394
LUX,2002,3601.0,3809.3516023683314,3602.7607,3957.6598342884754,4127.110118744187,,,3849.9562775250683,3830.4516349243268,78,3681.1692,3652.8376
LUX,2003,4607.0,4926.777541108335,4608.157,5275.196953209756,4883.003033212122,,,4861.518716335218,4786.603398731855,78,4639.643,4646.292
LUX,2004,5610.0,5819.511555991668,5608.934,6135.167796180622,5822.408490294118,,,5798.192001660145,5737.167160561714,78,5565.762,5604.9287
LUX,2005,5818.0,6012.766026203333,5821.614,6546.860073173552,5843.5,,,5984.2840027116745,5882.403939324423,78,5788.4033,5806.027
LUX,2006,6071.0,6188.297858886667,6068.424,7147.825535860108,6069.7441860465115,,,6262.8059537185245,6102.532782032573,78,6047.1,6004.856
LUX,2007,6671.0,6564.435992025,6672.7373,7187.9668376875525,6633.952380952381,6952.5405,6721.247,6759.946575152051,6702.705349837868,78,6862.6855,6842.4287
LUX,2008,7579.0,7222.604881998333,7579.2886,6304.048360291996,7322.214285714285,7223.731,6863.066,7227.591606555638,7277.843278821865,78,7382.0933,7625.874
LUX,2009,7671.0,7145.280499673334,7655.0625,7155.368790800577,7421.752984870964,7285.561,6917.438,7373.010911083837,7324.407681642957,78,7595.181,7573.5625
LUX,2010,7460.0,7319.615581056668,7463.127,7131.799474771908,7469.8,7015.0513,6787.778,7311.390076021963,7247.13529630168,78,7522.806,7303.949
LUX,2011,7175.0,7249.593893233333,7177.993,6599.817710227245,7434.027777777777,6812.265,6679.864,7108.022543720961,7098.464551123774,78,7174.7437,7204.5625
LUX,2012,6029.0,6319.3416642266675,6041.821,7062.584271128211,6220.028571428571,6608.021,6523.3745,6368.609138495825,6311.366317074593,78,6177.847,6192.763
LUX,2013,6357.0,6353.139508463333,6361.3564,6356.899504546574,6144.008611363636,6200.655,6391.9585,6280.655692855459,6289.785845516584,78,6320.029,6322.539
LUX,2014,6547.0,6421.607827146668,6532.4224,5980.686653822725,6157.3337623181815,5807.0073,6245.992,6222.502273263683,6255.107340745323,78,6422.595,6456.5054
LUX,2015,5422.0,5691.589459636667,5423.96,7348.491834349749,5731.785456692307,5557.187,6168.1636,5808.774933153607,5684.388919709203,78,5480.1445,5473.2227
LUX,2016,5475.0,5776.566901866669,5477.9146,7142.097257444797,5738.235637365853,5834.494,6130.538,5867.739090532625,5759.124089342355,78,5497.103,5530.5664
LUX,2017,5713.0,5861.369022624999,5714.715,7005.1903165983595,5860.681818181818,5795.308,6012.7944,5951.3253744249705,5836.018232217431,78,5750.982,5686.8413
LVA,2000,182.0,195.49946108655,185.96512,182.0996746134981,214.62241502484852,,,195.4905615433528,197.91559254068102,79,193.37965,191.49226
LVA,2001,205.0,207.3351957965,207.68127,201.7331581595172,222.49104525283013,,,210.74369797041004,212.3754672817735,79,208.57892,203.48033
LVA,2002,237.0,241.7164645798335,236.4123,234.93098084585267,253.95687742567577,,,242.2529038749867,243.57887207998402,79,243.63074,239.89809
LVA,2003,281.0,286.2723651921669,282.2213,294.90125381362157,277.4054685543209,,,283.8100522381591,281.8014841904261,79,278.56314,266.20456
LVA,2004,393.0,385.5896668491669,388.7392,375.0899771641957,370.33079672992125,,,380.85460097535156,381.8985491098715,79,377.849,376.49484
LVA,2005,441.0,451.7943967178335,438.01663,429.2831259406016,450.5557774204081,,,443.3899822443587,445.94467216076714,79,443.58047,440.95807
LVA,2006,552.0,546.0955122886667,554.30475,536.3415967419985,467.78815664072374,,,525.8984757688531,524.0072722808852,79,543.9589,534.3728
LVA,2007,775.0,731.4112559043335,760.0741,746.1482120011981,743.3058130588237,775.2969,747.22626,751.9363832124519,751.8547257775824,79,736.9031,731.7125
LVA,2008,914.0,888.5739471955002,922.6374,949.2383943309293,876.874884412766,831.5525,774.73346,892.0644905865151,866.0784981008286,79,916.969,887.0817
LVA,2009,745.0,764.0518682361667,752.7662,779.9381895385034,805.6522189060609,861.3015,776.852,790.4994569551084,789.5241948265646,79,814.17377,801.03577
LVA,2010,689.0,699.7043286374999,686.0753,748.4420079917077,706.535906617647,874.43524,784.06757,736.4399798917964,742.8000419743173,79,697.85144,747.6864
LVA,2011,765.0,777.2153232828333,773.50073,837.5187717075175,871.9427490260871,857.14667,766.2669,819.811533942976,808.9500188236427,79,792.30414,822.5763
LVA,2012,746.0,771.4928456621667,745.37024,838.1675350018874,874.6,834.2194,778.0346,807.4186092741325,798.9563425754551,79,782.03876,754.7202
LVA,2013,807.0,833.0148940023333,808.9833,895.6396538383982,896.23468968125,827.8985,757.1689,847.3769595513867,826.8859095173636,79,826.4967,840.1037
LVA,2014,857.0,865.6489825426667,859.3421,933.9085755784245,905.8461538461538,793.68835,769.12506,867.8426059322818,843.8424354646262,79,863.1339,849.6525
LVA,2015,776.0,803.6936576325002,773.82263,808.7879297291295,875.7549858918367,800.0524,770.36725,811.5494747785709,805.1441474764349,79,801.3114,769.9093
LVA,2016,875.0,877.3911774671666,876.70447,833.6619674102715,895.4369506764705,784.66235,799.06506,858.3385286959265,851.5818641881251,79,851.5196,851.77826
LVA,2017,933.0,924.4066038978333,933.3019,906.7757725100867,908.9935062151515,823.74,842.82245,902.2739850016012,892.0174147588161,79,901.76697,917.8472
MAR,2000,54.38904953,57.67127708185004,58.689922,58.62159041018526,68.48349335305265,,,61.11982076631868,61.57223934649375,80,54.697052,57.893948
MAR,2001,56.32826996,58.760945334333165,56.69896,56.22964445077923,68.55766204965273,,,60.36593321966922,61.114997006930054,80,56.86287,58.34516
MAR,2002,63.35457993,65.67424944881668,61.58969,58.2551039723262,71.41937010381297,,,64.7426956507681,65.91757010088045,80,56.753395,62.157467
MAR,2003,77.51076508,76.64550867996587,74.60253,73.35516479447483,103.58121898511628,,,82.83528116284049,84.55208873294326,80,81.149475,87.511116
MAR,2004,90.9294281,94.51010956931569,95.98793,81.36955988766067,122.81139911262773,,,100.74257603678394,104.25094444579662,80,106.49381,103.68222
MAR,2005,96.96191406,97.98611501416573,100.77452,85.50611244199399,123.16260078254545,,,103.90275112775895,107.23430185276462,80,112.234825,114.59498
MAR,2006,110.0026016,112.63165941278265,113.30934,93.81149903202709,127.86400578112364,,,114.14543898144774,117.82782648374365,80,102.20549,113.308136
MAR,2007,131.6695862,131.22907775960022,131.65741,108.3449908373268,136.6895380670476,152.73991,137.84613,133.75561494957918,137.4470808875664,80,109.960945,137.44708
MAR,2008,153.1000519,157.6385152983158,148.8823,128.40450090025206,179.84400063617022,152.66722,153.1383,155.6223950572076,158.45380614479188,80,168.6512,153.6744
MAR,2009,165.4444428,165.61879174029923,164.76053,129.57115224265954,168.0784872148386,149.34656,161.12955,158.38503187508013,162.26122981826967,80,172.13518,161.93672
MAR,2010,168.3771057,167.2499309789656,162.08983,132.96210690011708,168.0784872148386,149.16124,173.10643,158.36129611407188,163.793566883151,80,163.6604,162.69254
MAR,2011,179.0485382,176.08736293516708,169.30896,145.67089787003852,192.98478182238702,149.41597,175.73651,169.20097134573012,173.0685366762593,80,171.20233,160.16878
MAR,2012,172.0593872,171.55481186683429,173.61115,145.35778688779192,173.64819201529411,148.41139,179.23514,164.96645358144008,169.63203134065324,80,159.94397,155.96147
MAR,2013,179.734848,178.12076274399854,177.19646,159.02781698921,200.18647538333335,157.78847,176.02493,176.5772582922758,178.57446673451585,80,170.7818,171.4716
MAR,2014,188.4002075,184.5002017953339,185.89012,165.67692086009254,203.61076022884063,159.23637,172.51422,182.0349435372434,182.42398530172628,80,181.53232,181.1907
MAR,2015,162.5098114,164.6990253203331,168.6435,155.63848469905656,172.330150045,165.94681,170.82986,166.5753950597301,168.57200926393392,80,163.48364,160.33684
MAR,2016,161.8278351,163.75573810283345,160.52951,157.59979650392177,173.0887270087356,176.72112,170.77551,166.6258250646004,168.3780051361824,80,163.96077,162.22105
MAR,2017,166.4662323,169.9696793991657,167.43628,166.5662754938354,200.38241240046506,184.58797,169.54666,178.37017618094404,178.33150360615085,80,167.30351,170.25635
MDA,2000,21.0,21.165166726249993,21.117142,21.09912835942464,26.680171892370883,,,22.649658863626883,22.930453149673035,81,25.011627,26.895313
MDA,2001,25.0,25.50744825056669,31.897793,36.66041637272065,26.680171892370883,,,29.678571568234396,28.41419004084908,81,31.539934,31.615646
MDA,2002,34.0,31.795176482233316,31.23858,48.525455191581614,27.606483955643565,,,33.02663960257998,30.219871953649523,81,31.430464,34.15304
MDA,2003,38.0,40.328864599949995,41.41596,65.75852874363432,30.882071306593414,,,42.00425712079846,37.70246252675249,81,38.69664,35.573605
MDA,2004,65.0,63.18697586064997,64.24659,84.50234093568588,42.970334324936736,,,61.27219440612233,57.06531657183401,81,71.12855,64.59516
MDA,2005,79.0,75.47285204268334,76.17737,101.65259194402734,48.865959269897935,,,72.43456196718643,67.14330465571337,81,77.42209,77.51416
MDA,2006,100.0,96.28711930321668,97.40482,121.82850625062497,63.53077841637009,,,91.60481926611288,86.13144187334441,81,94.84224,102.51893
MDA,2007,135.0,122.0826591622,137.90633,152.08097920407897,69.6927660621134,161.29665,190.55563,125.84041263997264,133.30083336933023,81,112.56782,137.51053
MDA,2008,186.0,176.86225079163333,188.06747,185.5910982019176,128.83263466963353,177.63246,194.41902,170.45764547959948,172.57549705078702,81,185.46162,177.73051
MDA,2009,209.0,176.52156084670003,188.60109,183.9513388497012,102.52595297216665,186.18361,195.9724,166.08947889227764,168.85103121281117,81,177.65544,170.91016
MDA,2010,198.0,185.1596155989,197.1459,197.89977099966382,136.6895380670476,183.83012,196.91667,178.9740108223844,179.65662813161094,81,174.99648,174.37726
MDA,2011,215.0,209.4931324386834,215.57709,213.35846842031003,173.64819201529411,180.15202,203.17831,198.13899983482975,197.1526230859933,81,201.32462,197.30281
MDA,2012,224.0,219.33605561630006,223.3136,219.94963551032015,180.50227510975608,189.34206,208.4333,206.21683118618014,204.94572402670119,81,196.15038,202.65936
MDA,2013,232.0,229.8133232238333,231.82677,231.90055202296867,200.96721113074074,196.81232,211.6781,217.9996078177743,215.3124324733079,81,229.77454,210.367
MDA,2014,231.0,227.5001012927667,231.98846,232.36611972999913,199.55617582890622,207.74506,212.98534,219.3965016339415,216.80544807074483,81,240.27747,230.54228
MDA,2015,186.0,178.9449412787834,186.89629,214.84175496080786,142.4464539739,219.14697,217.3243,185.01698466007704,186.75195769880247,81,174.85002,176.29024
MDA,2016,171.0,185.83959581980005,184.44276,232.2555640057941,168.02763889910446,229.51237,213.52943,195.48842972757853,194.06488115950614,81,196.00877,191.70518
MDA,2017,244.0,232.9133245712833,237.24911,261.61166508168924,204.76328864631373,223.81432,209.98242,229.69310664337337,222.67342105393493,81,228.34062,226.34172
MDG,2000,11.3951807,12.47945818075007,10.385603,11.295351398639013,26.680171892370883,,,15.48670365435411,16.245739198009524,82,17.69451,17.285975
MDG,2001,13.39314079,14.478494772483325,12.707312,13.094547759060333,26.680171892370883,,,17.015559777034472,17.725637887191937,82,21.723272,17.737188
MDG,2002,15.31476879,14.92448071358334,13.303085,15.09792489762981,26.680171892370883,,,17.62832804822526,18.08657298062403,82,21.613798,20.700384
MDG,2003,17.98666191,19.162463573733266,17.669178,16.609477128267827,26.680171892370883,,,20.330278814098207,21.004099709630736,82,21.782629,18.544958
MDG,2004,14.57165813,14.983358454600069,17.594473,15.124519104084584,26.680171892370883,,,19.083390227519878,19.800324455928163,82,27.422464,21.44516
MDG,2005,16.26181221,16.676708384733285,20.411386,17.487088172458243,26.680171892370883,,,20.7917263411683,21.390181845725582,82,28.970999,34.806507
MDG,2006,16.76423645,17.244934269383336,19.469183,16.558579412533618,26.680171892370883,,,20.469039105215423,21.177206235460815,82,24.47043,25.78326
MDG,2007,19.71751213,21.098854952816758,21.750866,19.817522809275943,26.680171892370883,13.528176,26.63781,20.934517349121272,21.999945294205027,82,18.419403,24.199575
MDG,2008,21.33732986,22.93697060608332,24.238615,21.295495008575926,26.680171892370883,17.526741,27.74003,22.901812118586598,23.88399480081261,82,31.205011,26.080755
MDG,2009,19.96823883,21.58041879370008,23.575613,21.518849006585697,26.680171892370883,21.005924,28.79331,23.141495651600458,24.258654048426138,82,27.778818,20.303349
MDG,2010,21.57974052,21.952807126016534,22.502344,22.920902850846915,26.680171892370883,23.300526,28.243225,23.52761511241365,24.370845975790722,82,18.55744,17.515116
MDG,2011,23.37224197,23.23950692510008,22.308979,19.294272840102167,26.680171892370883,25.75593,29.94598,23.733754970690647,25.2776125181515,82,22.433632,30.26347
MDG,2012,19.71853828,20.86599794096655,21.394012,17.867499751853302,26.680171892370883,28.509594,29.67128,23.36663653878051,25.05165244592147,82,17.364872,24.79173
MDG,2013,19.75903702,21.204587317399834,23.631226,19.659356003819994,26.756312638314608,27.47743,29.928947,24.086262548907037,25.568199718457027,82,24.787949,27.852959
MDG,2014,23.07670021,22.826764634200032,24.434309,21.228593988309058,26.680171892370883,29.032526,29.679367,25.08879182327697,26.298582738783963,82,35.192444,38.012768
MDG,2015,22.81040573,23.109860789950087,23.0151,23.464563509923664,26.680171892370883,28.641357,30.969866,24.96243170273191,26.122895902948084,82,23.368078,22.392626
MDG,2016,24.77560616,25.11876219354986,25.187943,27.92816065966099,26.680171892370883,30.202555,34.070026,26.790513378739668,27.845481829953314,82,24.797966,34.213123
MDG,2017,24.17928314,25.685459306216547,25.338102,31.44481879602563,26.680171892370883,33.103,36.588676,27.923985418180813,28.921966043252308,82,33.134125,40.203743
MDV,2000,219.0,189.3390479863332,214.51613,156.54950134546425,133.55451502500003,,,177.4612707654871,181.24830065515584,83,193.75952,187.88866
MDV,2001,229.0,223.52874624961652,233.35623,178.17015375921972,183.074619564433,,,208.78332492646095,214.3272361995493,83,220.14838,224.26367
MDV,2002,249.0,240.04244740846653,245.142,193.0619961689847,185.42821734648646,,,219.58638335244615,224.3898337468799,83,253.81073,253.63344
MDV,2003,240.0,244.60245970406658,246.25748,239.0436163627346,222.63805035833343,,,238.2877102024206,238.15081890616557,83,256.10117,255.66884
MDV,2004,304.0,278.02004595599993,299.68985,247.5497361679038,247.2258786933333,,,272.1689479534923,276.6273794242811,83,297.4483,290.16028
MDV,2005,334.0,313.96737117929985,334.5179,290.8539028256513,243.7071235646667,,,298.0587459215607,299.36351146323017,83,332.88315,336.26324
MDV,2006,403.0,384.1045687881666,402.03397,344.9400256673721,285.4972221424998,,,357.09217661395394,359.2928779479314,83,391.97656,389.63693
MDV,2007,477.0,443.4451807161667,480.7688,394.9408626263977,318.02445197096756,497.90826,534.4062,429.89879761645557,451.1453546797406,83,442.85016,451.69998
MDV,2008,774.0,689.2549747981666,752.2241,480.6073911992371,531.2606976567566,580.99835,611.20123,624.9031568546675,639.8268201842299,83,661.12494,660.976
MDV,2009,678.0,614.721014176333,681.87195,504.78698969531615,473.2434802122807,652.66125,657.9863,594.9583968122198,615.990225447593,83,655.6403,645.12054
MDV,2010,608.0,618.6814088463333,616.77356,543.3277085168078,588.6402054648349,708.4208,695.5634,618.9728301299155,640.4944106741065,83,638.36316,638.69714
MDV,2011,587.0,602.5092911291667,589.44196,581.4006383126257,602.3934550099999,763.7051,739.19556,626.6116745594647,650.3984550353138,83,644.0085,645.2715
MDV,2012,646.0,632.9812210108339,640.2238,611.470390743924,602.3934550099999,818.56885,781.7621,660.3643509703676,686.0303946935328,83,660.7538,669.72314
MDV,2013,671.0,659.275146998667,667.8371,666.8090200367812,632.5,847.9255,808.70123,692.0568972499781,714.1329789187569,83,697.0812,719.3852
MDV,2014,702.0,714.5529457098334,707.63806,718.458104465175,645.9573111268294,851.20026,845.6801,723.5952709204442,744.1687587790234,83,719.8878,731.12
MDV,2015,823.0,796.5016949466666,825.17773,767.0302655018718,658.0801875512193,838.3987,857.28534,777.7192960323611,792.0008205450604,83,792.9677,775.1019
MDV,2016,993.0,920.4314765936666,987.44904,795.6243547560573,756.0292830454546,866.0426,902.7745,876.3217147359541,890.2460940678645,83,912.38666,910.5268
MDV,2017,933.0,905.3111944075002,934.79346,837.2213442455867,806.482406625,946.85876,945.57513,890.6805727292115,906.0155482440387,83,921.56006,927.4888
MEX,2000,321.801239,346.74035343716304,329.0836,347.70918424197,452.6467674628568,,,369.9869439177745,374.0213486624228,84,360.4795,365.2696
MEX,2001,366.9807129,373.4946142124973,364.8304,373.09686438187805,465.0534666489998,,,395.6126846766101,399.6902011571102,84,391.791,387.07883
MEX,2002,388.0279236,388.0308454944974,387.56247,388.12764747193455,469.4646818891893,,,410.19563229389263,414.1920477309093,84,405.79352,400.5808
